Size,bedrooms,area_rating,condition,cost
4179,7,*,very good,732140.625
1978,1,****,very good,50312.5
4976,4,**,very good,498431.25
2020,1,***,good,50946.875
293,2,****,very bad,13912.5
940,6,*****,very good,141878.125
3260,2,****,very bad,162262.5
3412,7,****,very bad,596362.5
2474,7,***,bad,432596.875
1749,5,***,good,219071.875
325,3,**,neutral,24406.25
3823,5,***,bad,477521.875
3740,8,*****,good,748478.125
1441,1,*,very bad,35240.625
4008,8,**,neutral,801631.25
1370,4,***,good,137446.875
659,8,*,very good,132615.625
3783,3,*****,very bad,283003.125
770,1,***,very good,20096.875
1038,3,***,neutral,77896.875
3013,3,*****,bad,225653.125
1905,2,*,very bad,94465.625
2177,2,**,neutral,108881.25
4535,8,***,very good,907846.875
3924,3,***,neutral,294346.875
2969,7,***,bad,519221.875
1723,7,*,very bad,300740.625
4874,1,****,bad,121512.5
444,2,****,very good,23062.5
3185,8,*,good,637415.625
1245,2,**,good,62681.25
4542,5,*,good,568165.625
1045,6,****,very bad,156012.5
2525,7,*****,neutral,441953.125
936,8,****,bad,186862.5
977,8,*****,good,195878.125
2276,7,****,good,398762.5
144,7,*,very good,26015.625
1449,6,***,very bad,216596.875
2741,1,*,very bad,67740.625
2844,2,*,bad,141815.625
1192,5,****,very good,149862.5
3942,6,*****,neutral,591378.125
2996,3,**,good,225131.25
539,2,*****,bad,26628.125
377,6,*****,bad,56228.125
2756,3,*****,good,207178.125
800,8,*****,good,160478.125
1726,6,***,good,259346.875
4630,7,**,bad,809881.25
2541,2,***,bad,126696.875
441,3,***,bad,32721.875
4856,3,**,good,364631.25
4681,7,*****,very good,820053.125
2378,5,*,very good,298065.625
4884,1,**,good,122531.25
126,1,**,bad,2781.25
4174,6,*****,very good,626978.125
4163,6,**,very bad,623681.25
2901,1,*,bad,72140.625
4563,7,*****,bad,798203.125
2544,5,*,very good,318815.625
4048,2,*****,good,202878.125
3776,2,*,good,189215.625
1553,1,*****,bad,38503.125
3062,8,*****,neutral,612478.125
3765,5,*****,bad,470303.125
4641,6,***,good,696596.875
2253,1,****,good,56787.5
3832,4,*****,bad,382878.125
2937,3,*****,good,220753.125
2836,2,****,very good,142662.5
906,7,*,bad,158165.625
1811,1,****,neutral,45337.5
1328,1,**,very good,34031.25
1725,3,*****,very good,130253.125
1054,5,**,very good,132581.25
4169,2,*,very good,209265.625
2897,7,****,very good,507837.5
1233,5,***,very good,154971.875
4892,7,****,very bad,855362.5
1368,7,*,neutral,239415.625
2046,6,**,very bad,306131.25
2453,2,***,neutral,122696.875
5000,3,****,good,375462.5
1837,4,**,bad,183331.25
2985,8,***,neutral,597046.875
4752,7,*,very good,832415.625
3431,2,****,good,172012.5
1465,3,***,neutral,109921.875
469,5,**,very good,59456.25
4126,2,*,good,206715.625
4820,2,**,neutral,241031.25
1164,4,****,bad,116062.5
4040,8,***,very good,808846.875
4766,4,*****,very bad,475878.125
2608,3,*****,bad,195278.125
1526,6,*****,good,229378.125
3718,6,**,neutral,557731.25
1510,6,****,very bad,225762.5
873,2,**,very good,44481.25
3309,2,*,good,165865.625
703,4,*****,very bad,69578.125
1541,6,****,neutral,231212.5
3415,5,*,very good,427690.625
4274,8,**,very bad,854031.25
4652,2,*,bad,232215.625
923,7,**,very bad,160756.25
1432,7,**,very bad,249831.25
4074,1,*,very bad,101065.625
921,6,***,very good,138996.875
807,8,***,neutral,161446.875
2976,4,*,neutral,297615.625
4532,6,***,very bad,679046.875
2612,7,*****,good,457578.125
2603,4,***,good,260746.875
4785,2,*,very good,240065.625
3982,8,**,very bad,795631.25
1595,5,*,good,199790.625
4733,5,*,very bad,590840.625
2705,3,*****,very good,203753.125
2440,7,*,good,427415.625
4173,7,**,very bad,729506.25
1662,6,***,bad,248946.875
2397,1,****,neutral,59987.5
3429,3,*****,neutral,257253.125
391,8,****,neutral,78262.5
1614,5,***,bad,201396.875
3278,5,**,very good,410581.25
2926,7,*****,very bad,511328.125
1613,1,*****,good,40803.125
2183,8,*,good,437015.625
558,5,***,very bad,68996.875
4084,7,*****,good,715178.125
668,6,*,very good,101015.625
1402,6,***,very good,211146.875
1141,6,**,very good,171981.25
1955,8,*****,bad,390678.125
1586,2,*,very good,80115.625
1791,4,*****,bad,178778.125
4742,3,*,very good,356465.625
278,6,*****,very good,42578.125
1592,7,****,neutral,278662.5
979,3,*****,good,73903.125
2783,3,**,neutral,208756.25
2042,7,*,neutral,357365.625
1158,4,*,very good,116615.625
4487,5,*****,very good,561753.125
458,5,*,good,57665.625
2679,5,*****,good,335353.125
124,8,*,good,25215.625
4457,4,*,very good,446515.625
346,3,***,bad,25596.875
3511,7,*,very bad,613640.625
2321,5,****,neutral,290187.5
240,3,****,neutral,18062.5
4191,2,***,bad,209196.875
754,5,*****,very good,95128.125
460,1,**,neutral,11531.25
1604,5,*****,good,200978.125
2838,1,**,good,71381.25
3523,1,*****,good,88553.125
4533,5,****,good,567087.5
4641,6,**,very bad,695381.25
1313,5,*****,neutral,164203.125
2469,7,*****,neutral,432153.125
987,6,*****,neutral,148128.125
1868,3,**,bad,139731.25
4108,5,***,bad,513146.875
2367,7,***,very bad,413471.875
2205,3,***,very bad,164621.875
103,3,*****,good,8203.125
4894,6,**,good,734531.25
3488,3,*,very good,262415.625
2974,4,****,neutral,297462.5
4747,8,****,very good,950262.5
1811,5,****,neutral,226437.5
2508,6,*,neutral,376215.625
1315,5,*****,good,164853.125
3428,6,****,very bad,513462.5
4296,1,**,very good,108231.25
2037,4,****,good,204162.5
4872,8,***,neutral,974446.875
3087,8,***,bad,617046.875
2300,1,****,bad,57162.5
4466,6,****,very bad,669162.5
2557,5,****,good,320087.5
1701,8,**,good,340631.25
3438,3,*,very bad,257065.625
459,4,****,very bad,45162.5
2721,2,*****,very good,136928.125
240,4,*****,good,24478.125
2248,8,*****,very bad,448878.125
3928,8,****,neutral,785662.5
4959,7,*,very good,868640.625
2779,4,**,neutral,277931.25
334,2,***,good,17146.875
517,8,*,very bad,102615.625
3614,7,*,neutral,632465.625
238,8,*,very good,48415.625
861,1,*,good,21940.625
1430,8,***,very good,286846.875
4940,1,*****,very good,124378.125
4053,5,**,bad,506256.25
4494,3,****,very bad,336312.5
101,6,****,very good,16012.5
1791,1,***,neutral,44821.875
1389,7,*****,very good,243953.125
1350,6,*,good,202915.625
485,8,****,very bad,96262.5
1503,3,**,good,113156.25
2893,1,**,bad,71956.25
2991,3,****,neutral,224387.5
934,1,*,very good,24165.625
3090,3,*,neutral,231765.625
1471,3,*****,bad,110003.125
1784,6,***,good,268046.875
1282,1,***,very good,32896.875
4828,7,*,neutral,844915.625
1603,7,**,good,280956.25
2912,4,***,very bad,290446.875
535,7,****,good,94087.5
864,3,***,good,65246.875
1716,5,***,good,214946.875
3172,7,**,neutral,555131.25
750,6,**,good,112931.25
2110,1,*,very bad,51965.625
3597,3,***,very good,270621.875
802,5,*****,good,100728.125
2779,3,*,very bad,207640.625
3176,3,*****,neutral,238278.125
3377,3,***,good,253721.875
1948,2,****,very good,98262.5
387,4,**,neutral,38731.25
3451,3,*,good,259240.625
2460,4,*****,bad,245678.125
3316,6,*****,very good,498278.125
1114,2,*,bad,55315.625
3319,8,****,very bad,663062.5
1382,3,*,neutral,103665.625
1908,3,***,very good,143946.875
4475,1,*,bad,111490.625
829,5,**,good,104056.25
3571,2,***,very bad,177796.875
773,6,*****,good,116428.125
3076,5,****,very bad,383762.5
1249,2,****,neutral,62512.5
4455,4,*,good,445915.625
2433,1,**,very good,61656.25
1239,1,*****,very bad,30253.125
1671,2,****,neutral,83612.5
3709,2,*****,very good,186328.125
2529,3,****,bad,189337.5
182,8,***,bad,36046.875
4630,4,*****,very good,463878.125
4531,2,*,bad,226165.625
3641,1,*****,neutral,91103.125
1890,1,*****,very bad,46528.125
2414,6,*****,good,362578.125
1465,5,****,bad,182787.5
1549,6,*,good,232765.625
4754,4,*****,good,475878.125
4540,4,***,very bad,453246.875
2992,1,*,neutral,74815.625
4764,4,****,good,476862.5
427,8,*,neutral,85415.625
937,7,****,bad,163637.5
2927,2,****,very good,147212.5
1242,2,***,neutral,62146.875
203,3,*****,very good,16103.125
4245,7,****,good,743337.5
2009,4,***,neutral,200946.875
3384,2,**,bad,168831.25
4364,6,****,bad,654262.5
546,6,*,good,82315.625
619,7,*****,very bad,107603.125
1715,5,***,very good,215221.875
3920,5,*,good,490415.625
4635,4,*,neutral,463515.625
4630,3,*****,good,347728.125
1460,2,*****,neutral,73078.125
3613,1,***,bad,89971.875
2922,7,*****,very bad,510628.125
2788,7,*,neutral,487915.625
624,1,****,bad,15262.5
3658,2,*,neutral,182915.625
927,4,*****,good,93178.125
156,6,****,very good,24262.5
1507,1,*****,bad,37353.125
4176,1,*****,bad,104078.125
1548,5,*,bad,193115.625
4707,8,****,bad,941062.5
140,8,***,very good,28846.875
3452,7,***,bad,603746.875
624,2,****,very good,32062.5
190,8,**,very bad,37231.25
722,2,***,bad,35746.875
1007,3,****,bad,75187.5
2442,5,***,very good,306096.875
3023,7,*,very good,529840.625
1756,2,****,very good,88662.5
3936,3,****,very good,296062.5
4720,4,***,good,472446.875
2726,3,***,good,204896.875
4315,4,****,very bad,430762.5
1070,6,****,bad,160162.5
1769,5,****,very good,221987.5
4244,7,**,bad,742331.25
1684,1,*,good,42515.625
2215,3,*****,very good,167003.125
2892,4,*****,very bad,288478.125
1772,7,**,neutral,310131.25
1740,6,**,neutral,261031.25
4599,7,***,bad,804471.875
1877,7,***,neutral,328521.875
451,5,*****,very bad,55653.125
2788,5,*,bad,348115.625
1234,1,***,very bad,30096.875
3999,2,**,neutral,199981.25
453,4,**,good,45731.25
4412,3,**,neutral,330931.25
3961,6,****,very good,595012.5
741,5,**,bad,92256.25
1123,4,**,neutral,112331.25
3546,6,***,good,532346.875
4783,7,****,good,837487.5
1531,2,***,bad,76196.875
3965,4,*,neutral,396515.625
4314,4,*****,neutral,431478.125
569,2,***,neutral,28496.875
1686,4,*****,bad,168278.125
2393,8,****,bad,478262.5
2995,1,***,very good,75721.875
743,7,***,neutral,130071.875
2226,7,**,bad,389181.25
4591,6,****,very bad,687912.5
2170,2,*****,good,108978.125
2062,5,**,bad,257381.25
337,8,*,very bad,66615.625
2180,5,*****,good,272978.125
2825,6,*****,good,424228.125
1290,6,**,neutral,193531.25
2836,6,***,bad,425046.875
1606,6,*,good,241315.625
4803,3,****,very good,361087.5
4493,1,**,very bad,111556.25
1090,3,***,bad,81396.875
2396,3,**,very bad,178931.25
631,8,**,neutral,126231.25
673,2,*****,neutral,33728.125
363,4,*,bad,35915.625
1195,7,****,good,209587.5
3864,5,*,bad,482615.625
4541,1,*,bad,113140.625
1567,3,*****,very good,118403.125
1500,2,****,good,75462.5
3769,8,**,good,754231.25
959,7,***,bad,167471.875
716,3,*,very bad,52915.625
2230,3,***,good,167696.875
2723,8,****,very good,545462.5
1523,8,*,very good,305415.625
1014,3,****,very bad,75312.5
2181,7,*****,very bad,380953.125
4032,1,**,very bad,100031.25
1897,7,**,neutral,332006.25
4771,3,*,bad,357440.625
2338,6,*,neutral,350715.625
3351,4,***,bad,334746.875
4520,8,*,very bad,903215.625
1350,6,*,bad,202115.625
3694,2,***,very good,185546.875
4676,6,**,neutral,701431.25
3659,5,*****,bad,457053.125
1140,1,****,good,28962.5
4991,8,***,bad,997846.875
1004,5,*****,good,125978.125
2102,1,**,good,52981.25
2033,3,***,bad,152121.875
675,4,**,very bad,66731.25
2595,3,*,good,195040.625
1183,1,****,bad,29237.5
3645,4,***,neutral,364546.875
112,5,*****,good,14478.125
1814,8,*****,very bad,362078.125
3982,2,****,very bad,198362.5
2658,3,****,bad,199012.5
2573,5,***,very good,322471.875
1031,2,****,neutral,51612.5
718,3,*****,very bad,53128.125
3547,3,*****,bad,265703.125
4271,5,***,very good,534721.875
2025,1,*,bad,50240.625
487,2,*,very good,25165.625
1008,3,*,good,76015.625
1357,6,**,neutral,203581.25
4321,3,*****,very bad,323353.125
2502,2,*,very good,125915.625
4456,7,***,very good,780646.875
2069,4,*,good,207315.625
2070,7,***,very bad,361496.875
4103,8,**,good,821031.25
3038,4,****,very bad,303062.5
1855,5,****,very good,232737.5
1855,5,***,very bad,231121.875
2140,4,***,neutral,214046.875
4339,6,*,bad,650465.625
2772,2,**,good,139031.25
3315,6,**,neutral,497281.25
3489,3,*,neutral,261690.625
2296,6,***,very bad,343646.875
2635,4,*,very good,264315.625
3328,7,**,neutral,582431.25
4130,2,**,very bad,205731.25
3301,3,****,good,248037.5
2267,3,****,good,170487.5
1849,2,****,good,92912.5
3552,4,**,bad,354831.25
3036,8,*****,bad,606878.125
2300,4,*****,good,230478.125
2288,2,****,very good,115262.5
3882,8,*,very bad,775615.625
243,8,***,bad,48246.875
2938,3,*,good,220765.625
1528,8,***,very bad,304846.875
2819,3,***,very bad,210671.875
1748,7,**,good,306331.25
4663,7,*****,good,816503.125
1279,5,****,neutral,159937.5
4376,5,***,good,547446.875
2309,6,****,very bad,345612.5
1497,7,****,very good,262837.5
3272,5,***,good,409446.875
3165,8,*****,very good,633878.125
934,5,****,bad,116412.5
4446,4,*,good,445015.625
4272,4,*****,bad,426878.125
4783,5,**,very good,598706.25
4706,1,**,bad,117281.25
324,2,**,very bad,15431.25
2425,1,***,very good,61471.875
1899,4,***,neutral,189946.875
3418,8,*****,very good,684478.125
4168,5,**,neutral,521031.25
3207,2,***,bad,159996.875
3430,6,**,bad,514131.25
718,4,*****,neutral,71878.125
577,5,****,very bad,71387.5
206,2,***,very good,11146.875
3848,2,***,bad,192046.875
3638,2,**,good,182331.25
4442,2,****,very bad,221362.5
4156,6,***,very bad,622646.875
789,2,*****,good,39928.125
2576,7,***,bad,450446.875
2063,1,***,neutral,51621.875
4074,8,*****,very bad,814078.125
1678,2,**,very bad,83131.25
1728,8,**,neutral,345631.25
3178,6,*,very good,477515.625
4247,2,*,good,212765.625
3073,3,*,very good,231290.625
3996,1,***,very good,100746.875
2849,7,*****,neutral,498653.125
2423,6,****,very bad,362712.5
2063,2,*****,very good,104028.125
786,2,*****,very good,40178.125
2856,5,***,neutral,357046.875
560,6,**,good,84431.25
3461,6,*****,neutral,519228.125
1741,6,****,very good,262012.5
227,6,****,very bad,33312.5
2310,8,*****,good,462478.125
501,8,**,very bad,99431.25
3895,2,****,good,195212.5
4617,2,**,good,231281.25
1319,2,**,neutral,65981.25
2907,8,***,very bad,580646.875
3513,7,**,bad,614406.25
347,4,*****,good,35178.125
3422,2,****,neutral,171162.5
1281,4,***,very bad,127346.875
1809,4,***,very good,181746.875
2208,6,*****,neutral,331278.125
664,4,*****,good,66878.125
955,3,****,good,72087.5
2596,7,***,neutral,454346.875
1820,3,***,bad,136146.875
1039,7,*,very good,182640.625
3826,7,*,bad,669165.625
1397,7,***,very bad,243721.875
2619,7,**,bad,457956.25
412,5,*,very bad,50715.625
1948,3,**,very bad,145331.25
876,1,*****,bad,21578.125
2684,1,***,neutral,67146.875
1935,2,***,very good,97596.875
4790,4,*,very good,479815.625
2551,8,*****,bad,509878.125
2440,4,***,neutral,244046.875
1043,6,***,good,156896.875
235,7,**,very bad,40356.25
3405,6,*,very good,511565.625
3468,8,****,bad,693262.5
572,3,*****,good,43378.125
2140,6,*,very bad,320215.625
4927,4,**,good,493131.25
3291,7,*,bad,575540.625
3679,5,*****,neutral,459953.125
2208,1,*,bad,54815.625
1094,1,*****,bad,27028.125
112,5,****,bad,13662.5
2571,2,**,bad,128181.25
2903,3,****,good,218187.5
4829,4,*****,good,483378.125
1576,2,**,very bad,78031.25
2325,7,****,neutral,406937.5
1695,2,*****,bad,84428.125
4262,1,***,bad,106196.875
194,5,***,good,24696.875
3109,7,***,very good,544921.875
2654,3,*****,very good,199928.125
2942,3,*,very bad,219865.625
1388,3,*****,very good,104978.125
2894,2,****,very good,145562.5
2806,6,*****,bad,420578.125
851,4,*****,good,85578.125
959,8,**,bad,191431.25
3481,3,*****,very good,261953.125
3569,8,*,good,714215.625
3653,1,****,very good,92187.5
2157,3,***,very good,162621.875
637,2,*****,very good,32728.125
4465,3,****,good,335337.5
4692,2,*****,bad,234278.125
4403,3,****,neutral,330287.5
391,6,***,very bad,57896.875
2945,8,*,very bad,588215.625
1723,7,*****,bad,301203.125
4504,3,*,neutral,337815.625
109,7,***,good,19521.875
2057,7,*,neutral,359990.625
3748,3,***,good,281546.875
2301,3,***,neutral,172621.875
3383,2,****,good,169612.5
401,1,****,very good,10887.5
2124,7,***,neutral,371746.875
3627,6,*,very bad,543265.625
3890,1,**,very bad,96481.25
987,7,*,very good,173540.625
1905,3,**,neutral,142906.25
1475,5,****,bad,184037.5
2210,6,****,good,331962.5
4993,2,***,very good,250496.875
3622,5,***,very good,453596.875
4960,8,*****,neutral,992078.125
1587,8,****,very bad,316662.5
3077,7,***,very bad,537721.875
318,5,**,very good,40581.25
3358,5,****,very good,420612.5
1764,2,***,neutral,88246.875
1303,8,*,very good,261415.625
2519,7,****,bad,440487.5
3809,8,*****,good,762278.125
4942,8,****,very bad,987662.5
2038,3,*,good,153265.625
3041,2,*,very bad,151265.625
3496,7,***,very good,612646.875
4873,6,**,bad,730581.25
2819,5,****,neutral,352437.5
309,6,*****,very good,47228.125
4141,8,****,very good,829062.5
844,3,*****,neutral,63378.125
1654,2,*****,very bad,81978.125
4715,4,*,very good,472315.625
1383,1,***,very good,35421.875
2117,4,*,very bad,210915.625
1651,7,***,bad,288571.875
1831,4,****,neutral,183162.5
4885,7,**,good,855306.25
4521,8,**,neutral,904231.25
116,7,*,bad,19915.625
2094,4,*****,bad,209078.125
2793,6,*****,very bad,418228.125
3009,4,**,very bad,300131.25
980,1,*****,very bad,23778.125
3428,3,**,neutral,257131.25
1612,4,*****,bad,160878.125
2643,4,*,good,264715.625
522,6,****,very good,79162.5
1836,6,***,bad,275046.875
2050,8,*,very good,410815.625
3030,5,*****,very good,379628.125
1908,6,*****,very bad,285478.125
4853,1,*****,neutral,121403.125
2157,1,**,good,54356.25
3328,3,**,neutral,249631.25
4504,6,****,neutral,675662.5
160,4,*,bad,15615.625
4545,8,*,good,909415.625
1992,4,**,bad,198831.25
4201,1,***,neutral,105071.875
2755,6,*,very bad,412465.625
2693,7,****,very good,472137.5
3049,4,****,very good,305762.5
2527,3,***,neutral,189571.875
2018,4,****,very good,202662.5
2890,2,****,neutral,144562.5
4430,6,*****,good,664978.125
1111,5,*****,very bad,138153.125
2703,3,****,very good,203587.5
1425,7,*****,good,249853.125
4291,1,*****,very bad,106553.125
2539,2,***,very good,127796.875
492,7,****,very bad,85362.5
433,4,***,very bad,42546.875
3551,6,****,bad,532312.5
325,3,***,neutral,24421.875
1173,6,***,good,176396.875
3116,3,*****,good,234178.125
2677,6,***,neutral,401596.875
4897,3,**,bad,366906.25
2856,6,***,very bad,427646.875
4350,1,**,neutral,108781.25
3844,7,**,neutral,672731.25
1384,7,*,very good,243015.625
